topic_id,quarter,rank,like_count,doc_id,video_id,channel_id,matched_term,url,text
촉촉함_건조함,2024Q3,1,3,youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,건조,https://www.youtube.com/watch?v=W09z1zelHHw,진짜 피부가 하얀게 저는 제일 부러워요 저는 좀 검은?!..얼룩?한 편인거든요 톤업크림은 다 써본거 같아요 근데 유지력도 짧고 건조하고 뻑뻑하고 끼이고 때처럼 밀리고 어느땐 답답하고 기름지고 막 그런데 그래서 아 나에게 맞는 톤업크림은 없구나 해서 슬펐어요 ᅲᅲ 그래서 그나마 선크림이나 부지런히 바르자해서 바르자 했는데 전 잘 잘 발 라도 타드라구요..그래도 여러분 선크림은 꾸준히 잘발라야해요..정말.. 이번 톤업크림은 기ᅳ대를 정말 해봅니다.. 진짜..좋았으면 좋겠어요..맨날 실망을 했었어서..저 저렇게 땀을 흘리는데 저에게 딱이
촉촉함_건조함,2024Q3,2,1,youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,촉촉,https://www.youtube.com/watch?v=SzLRDdcq8l4,여름에 쓰기 좋은 매트쿠션 추천영상좀 부탁드려요ᅲᅲᅲᅲ 겨울에산 글로우한촉촉쿠션 아직까지 쓰는데 개기름 오져서 언넝 사야할거같아요 매트ᅮᅮᅮ쿠션 ᅲᅲ
촉촉함_건조함,2024Q4,1,0,youtube_comment:Ugw0RP4Mx62VeLnZjql4AaABAg,y4H9cT3IkAY,UCat2CSzaple02nnhbUSJ2zg,건조,https://www.youtube.com/watch?v=y4H9cT3IkAY,"항상 연말에 기부하는 아우라님 너무 멋있습니다 이번에 안그래도 겨울이라 얼굴이 건조하더라고요 바로 플친 추가 했습니다! ᄒᄒ 다음에 수분크림 추천도 부탁드리겠습니다. 토리든,장수진, 등등 제 주변 지인들은 다 장수진 사용한다고 하네요"
촉촉함_건조함,2025Q2,1,2,youtube_comment:UgzhVI3y4brdItJEX-F4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,건조,https://www.youtube.com/watch?v=wHVRtl0RhY4,"형, 안그래도 선크림 고민하던 차에 좋은 딜 가져와주셔서 감사해요 😍 그런데 제가 아직 사용해보지 못해서 궁금한 점이 있는데요 ! 선세럼 구매하려고 하는데, 비레디 선크림에 비해서 눈시림은 어떨까요? 그리고 쟁여두고 몇 달 지나면 차단력 떨어질까봐 걱정이 됩니다 😢 어느정도 쟁여두는게 좋을까요? 선쿠션은 건조함이 줄어들까요?! 아니면 다른 선쿠션 대비 보습감이 있는 정도인가요"
촉촉함_건조함,2025Q2,2,2,youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,건조,https://www.youtube.com/watch?v=wHVRtl0RhY4,"벤튼거 선세럼 5개, 무기자차 2개, 선쿠선 2개 써본 사람인데요. 다 개좋아요. 선세럼은 유기자차 좋아하거나 메이크업 하시는 분들 막 바르실 분들은 쟁이세요. 무기자차는 건조하고 뻑뻑하고 너무 하얘서 못썼던 분들 강추요. 메이크업 전엔 사용 노노요. 그땐 선세럼이나 쿠션 쓰세요. 선쿠션은 집에서 하나 가방에 하나 해서 2개씩 놓는데 집에서 나갈때 급하게 바를 때 진짜 좋거욬ᄏᄏᄏᄏ 이거 다음 메이크업도 괜찮아요. 무엇보다 여름에 들고 나가세요 진짜.. 안바르는 애들이랑 떼깔이 다름"
촉촉함_건조함,2025Q2,3,2,youtube_comment:UgwfaWXYb4pcRkXeDZZ4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,촉촉,https://www.youtube.com/watch?v=POwNk0-s9yk,올해도 햇빛이 엄청 쓸 것 같아서 선크림을 꼭 발라야 겠다는 생각이 들더라구요. 지금 사용하고 있는. 제품은 눈 시림이 있어서 바꾸고 싶다는 생각이 들었는데 헤라 선크림은 눈시림도 없고 촉촉 하면서 자외선 차단을 확실히 해주는 제품이라서 더욱 믿음이 가는 것 같아요! 베이스가 밀리지 않고 잘 올라갈 수 있도록 해줄것 같아서 더 기대되네용!!👍
촉촉함_건조함,2025Q4,1,2,youtube_comment:Ugw-9lAu6UGFQiXtbVx4AaABAg,Og6mklV33ZU,UCN820P3PLVl7v0nPdnXTtLQ,보습,https://www.youtube.com/watch?v=Og6mklV33ZU,선크림도 잘골라야하죠... 전 선크림 바르고 지우는거까지 너무 신경쓰여요 그리고 플랫앰플로 보습까지 진짜 꼼꼼하게 해야해요
촉촉함_건조함,2026Q2,1,20,youtube_comment:UgzhPcS-CFyEpsdG1Ad4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,건조,https://www.youtube.com/watch?v=OCFDA6BStxY,닥터지 저건 세상이 나를 몰카한 기분이었어 저거만 바르면 시간 좀만 지나도 피부 건조해져서 쩍쩍 갈라짐 거기에 백탁도 꽤나 심함
촉촉함_건조함,2026Q2,2,6,youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,건조,https://www.youtube.com/watch?v=OCFDA6BStxY,닥터지 선크림 무기자차 라고 해서 샀는데 무기자차 답지 않은 눈시림과.. 가려움과.. 건조함이 느껴져서 뭐지 했었거든요 몇 년 지난 후 이 영상을 통해서야 알게 된ᄏ ᄏ ᄏ 너무 감사해요
촉촉함_건조함,2026Q2,3,1,youtube_comment:Ugwllb-lBKxL_QSR0kp4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,수분,https://www.youtube.com/watch?v=OCFDA6BStxY,안녕하세요 영상 잘보고 있습니다😊 닥터지 레드 블레미쉬랑 구달 어성초 진정 수분 선크림(유기자차) 비교해주실 수 있나용? 유기자차 선크림 비교가 궁금해서용!
추천_재구매,2024Q1,1,1,youtube_comment:UgyrRvZe3xjMxQ2uhAd4AaABAg,SyLIAT5hL_s,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=SyLIAT5hL_s,조말론 립밤 몇 년 쓰고 있었는데 요즘은 로말론으로도 입술 보습이 안되서 입술이 찢어질 것 같아서 립밤 찾고 있었는데 어찌 알고 립밤 추천해주시는구만 당장 사러간다!!
추천_재구매,2024Q2,1,36,youtube_comment:UgzxgTi6yb1m6rnIBXZ4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,추천,https://www.youtube.com/watch?v=qn3yzsR7lrg,"다이소 선크림 중 좋은거 추천 1.알로에 베라 선크림 진짜 좋고 가격대비 양도 많고 순하고 좋음.. 2. 비프루프 선세럼 개좋음 3.초초스랩에 핑크색 외관의 선크림인 톤캡쳐 선크림 진짜 개 좋아요.... 제발 써보세요 이 세개가 제일좋음 다이소 선크림중에, 아니 다이소 선크림 아니고도 걍 개 좋음"
추천_재구매,2024Q2,2,16,youtube_comment:Ugxh3ihlPWKC25tWQDB4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,추천,https://www.youtube.com/watch?v=qn3yzsR7lrg,알로에선베라 선크림 진짜 추천. 비오레 워터리 선크림과 흡사함
추천_재구매,2024Q2,3,7,youtube_comment:UgwNET9syc9x7BBUiNp4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,추천,https://www.youtube.com/watch?v=TR3z-nG_ifM,2달만 일찍볼껄.. 여름내내 몸에 안바르고 돌아다니다가 팔만 색 달라진사람 저요🥺🥺 추천해주신 제품 다 맘에들어서 어떤걸 사야할지 고민되네요ᄏ⫬ᄏ⫬ᄏ⫬ᄏ⫬ 이런 컨텐츠 너무 좋은것같아여❤️❤️
추천_재구매,2024Q3,1,4,youtube_comment:UgzCdK5RNOLPd1Qd1xJ4AaABAg,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=tSBaf010odM,리얼베리어 선크림 너무 좋죠~~ 유이크 핏보라 선크림이랑 베이지크 CE 선크림도 추천드려요~ 그리고 최근에 아떼 보라색 선쿠션도 너무 잘쓰고있어요 쿠션 오빠한테 추천해줘야겠네요 괜찮아 보이네요 스니키 컬러 립밤 맨날 품절되서 구매하기 너무 힘듬 ᅲ 오빠 사주고 싶은뎅..
추천_재구매,2024Q3,2,1,youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=SzLRDdcq8l4,여름에 쓰기 좋은 매트쿠션 추천영상좀 부탁드려요ᅲᅲᅲᅲ 겨울에산 글로우한촉촉쿠션 아직까지 쓰는데 개기름 오져서 언넝 사야할거같아요 매트ᅮᅮᅮ쿠션 ᅲᅲ
추천_재구매,2024Q3,3,1,youtube_comment:Ugz9sxLzQAZVbsPlFaV4AaABAg,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,품절,https://www.youtube.com/watch?v=tSBaf010odM,아이디얼 포 맨 쿠션 품절인데 대체템 있을까요?
추천_재구매,2024Q4,1,0,youtube_comment:Ugw0RP4Mx62VeLnZjql4AaABAg,y4H9cT3IkAY,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=y4H9cT3IkAY,"항상 연말에 기부하는 아우라님 너무 멋있습니다 이번에 안그래도 겨울이라 얼굴이 건조하더라고요 바로 플친 추가 했습니다! ᄒᄒ 다음에 수분크림 추천도 부탁드리겠습니다. 토리든,장수진, 등등 제 주변 지인들은 다 장수진 사용한다고 하네요"
추천_재구매,2025Q2,1,2,youtube_comment:Ugw6N_X254F32YlYVsl4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=wHVRtl0RhY4,에키네시아 로우퀘스트 선스틱 작년에 추천해주셔서 8개 구매했는데.. 보송 선스틱 이라 하셔서.. 유분이 일반 선크림보다 너무 올라와서 하나도 전부 못 쓰고 주변 사람들 뿌렸어요.. 신중히 구매!
추천_재구매,2025Q2,2,2,youtube_comment:UgwmafMUr2_I6D62Jv54AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,추천,https://www.youtube.com/watch?v=POwNk0-s9yk,"아버지께서 야외에서 활동하는 시간이 많다 보니 자외선에 그대로 노출되는 날이 많더라구요 특히 봄부터 가을까지는 햇빛이 강해서 얼굴이 금방 달아오르고, 저녁에는 따갑게 붉어져있고 항상 까맣게 타 있어요🥲 기미랑 점이 하나둘 생기니까 아버지께서도 신경이 쓰이시는 모습이더라구요 선크림이 중요하다는 건 알지만 아버지께서 피부가 예민하고 땀도 많으셔서 좋은 선크림 고르기가 어려웠는데 세이영님이 추천해주시는 헤라 익스트림 포스가 딱 알맞을 것 같아서 이벤트 신청해봐요!!🩷 헤라 선크림이 좋은 건 유명하지만 학생이라 금전적으로 조금 부담스러웠는"
추천_재구매,2025Q2,3,1,youtube_comment:UgzAFIuiuAo9eny_2QV4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=wHVRtl0RhY4,추천템 실패 한번한적 없는데 최근 선크림 떨어져서 이번에도 믿고 달립니다 레츠고레츠고!!!!🔥🔥🔥
추천_재구매,2026Q2,1,8,youtube_comment:Ugwzw5rY07gahkQRL5V4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,인생템,https://www.youtube.com/watch?v=OCFDA6BStxY,스킨1004 선크림 몇통이나 비운 인생템이긴 한데 확실히 피부 장벽이 무너져서 염증 올라오고 예민할 때는 약간 화하긴 하더라고요. 그럴 때는 사실 뭘 발라도 안좋기는 하지만...
추천_재구매,2026Q2,2,3,youtube_comment:Ugy7DnG161g5rYSaBex4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,추천,https://www.youtube.com/watch?v=OCFDA6BStxY,헉 선크림 추천하시는 거 여쭤봤었는데 영상으로 이렇게 자세히 알려주셔서 넘 감사해요! 선크림 유목민이었는데 추천해주신 선크림 써봐야겠어요!!
추천_재구매,2026Q2,3,0,youtube_comment:Ugz5B3XQwlrdoyfWeq14AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,추천,https://www.youtube.com/watch?v=OCFDA6BStxY,영상에 나와있지 않은 제로이드는 어떤가요? 구달이랑 제로이드 중에 추천해주신다면...!
추천_재구매,2026Q3,1,4,youtube_comment:UgzkJrdjEsUH1z7e2lR4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=03vI9Y8ORPA,리얼베리어 선크림을 추천하다니... 이건 찐이다 이거 진짜 개좋음
추천_재구매,2026Q3,2,2,youtube_comment:Ugz0D10fAG7UTBwpU4N4AaABAg,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,추천,https://www.youtube.com/watch?v=PVE_d4SkzXY,건성피부..햇빛알러지심함 어떤 알로에를 써야할까요? 추천부탁드립니다 😊
추천_재구매,2026Q3,3,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,추천,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
톤업_메이크업베이스,2024Q3,1,3,youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,톤업,https://www.youtube.com/watch?v=W09z1zelHHw,진짜 피부가 하얀게 저는 제일 부러워요 저는 좀 검은?!..얼룩?한 편인거든요 톤업크림은 다 써본거 같아요 근데 유지력도 짧고 건조하고 뻑뻑하고 끼이고 때처럼 밀리고 어느땐 답답하고 기름지고 막 그런데 그래서 아 나에게 맞는 톤업크림은 없구나 해서 슬펐어요 ᅲᅲ 그래서 그나마 선크림이나 부지런히 바르자해서 바르자 했는데 전 잘 잘 발 라도 타드라구요..그래도 여러분 선크림은 꾸준히 잘발라야해요..정말.. 이번 톤업크림은 기ᅳ대를 정말 해봅니다.. 진짜..좋았으면 좋겠어요..맨날 실망을 했었어서..저 저렇게 땀을 흘리는데 저에게 딱이
톤업_메이크업베이스,2024Q3,2,2,youtube_comment:UgyZKpauqvpaNDjhYpJ4AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,톤업,https://www.youtube.com/watch?v=W09z1zelHHw,오 요즘 톤업크림 찾고있었는데!! 이거 써봐야겠어요
톤업_메이크업베이스,2024Q3,3,1,youtube_comment:Ugz5LJqwC_fZSOen6tJ4AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,톤업,https://www.youtube.com/watch?v=W09z1zelHHw,세이영님 저 너무 타서 목티 입은 것 같은데 목에 발라도 괜찮아요? 안돌아오길래 포기하고 톤업 바를려고요...
톤업_메이크업베이스,2025Q2,1,2,youtube_comment:UgzhYe2nsYJ3wFxf4rh4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,톤업,https://www.youtube.com/watch?v=POwNk0-s9yk,수부지피부인데 헤라 톤업 선크림 잘 맞아요! 발림성도 좋고 번들거리지 않아서 파데프리하기 좋아요👍
톤업_메이크업베이스,2025Q2,2,2,youtube_comment:Ugzy_CC6bdpPeUevqAR4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,피부톤,https://www.youtube.com/watch?v=POwNk0-s9yk,선크림 무조건이죠...놀이터에서 한시간씩 노는 우리 아덜덜로부터..내 피부톤 지켜.. 기미로부터 지켜..노화로부터 지켜...내 쌩얼 지켜...❤ 헤라는 사랑이죠!! 헤라 화잘먹에 아침 등원때 후다닥 나를 소생시켜주는 거죠!! 메이크업하기전에 선크림을 너무 많이 바를수 없어서 선크림 - 톤업 - 베이스 제품에 선기능있는걸로 차곡차곡 쌓아줘야 화장이 오래가고 잘 안무너지더라구요❤️
톤업_메이크업베이스,2025Q2,3,2,youtube_comment:Ugw_uWlUrMzutGQVHFl4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,톤업,https://www.youtube.com/watch?v=POwNk0-s9yk,톤업선 색감 느므이뻐용!!❤
톤업_메이크업베이스,2026Q2,1,0,youtube_comment:Ugyarxg0WzcMsHxjcWp4AaABAg,kZazLVgOdJw,UCED7YKsAzQ2qi2e-cJ7yTEg,톤업,https://www.youtube.com/watch?v=kZazLVgOdJw,듀이트리 엠플쉐이드 그린 선앰플 이제품 지속력이 좋나요? 학교에서 쓸만 한 톤업선 찾고 있어요..
톤업_메이크업베이스,2026Q2,2,0,youtube_comment:UgxNRWzInwf3FKtN7P54AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,톤업,https://www.youtube.com/watch?v=OCFDA6BStxY,달바는 그린 톤업 말고 마일드 선크림이 무기자차 선크림이에용 그거 쓰고 있는데 되게 좋아요(저는 건성)
톤업_메이크업베이스,2026Q3,1,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,톤업,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
혼합자차,2026Q3,1,0,youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,혼합자차,https://www.youtube.com/watch?v=03vI9Y8ORPA,✅유기자차 무기자차 특성을 고려해서 사용하시는걸 추천드립니다! 민감성 피부라면 유기자차 보다는 혼합자차 및 무기자차를 추천 드립니다! 제품마다 다르겠지만! 저는 민감성 피부라 유기자차 특성상 화학적 반응때문에 피부에 열감도 느껴지고 화끈거리더라구요 ᅲᅮ 눈시림도 심하고 피부가 붉어지기도 하더라구요ᅲᅮ 참고로 유기자차는 선크림 도포 후 피부에 흡수 및 안정화가 된 후 20~30분 정도 뒤부터 자외선 차단이 제대로 됩니다!
