doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_comment:Ugw_tPoNwR8mY5PPRIx4AaABAg,youtube_comment,Ugw_tPoNwR8mY5PPRIx4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-31T05:38:13Z,https://www.youtube.com/watch?v=p67dWIztUm4,유치원생이 된거 같아요. 오늘부터 썬크림 바르겠습니다.,,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""Ugw_tPoNwR8mY5PPRIx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""2ae73d5f111051c190ce4ff1"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugyl6qZ6OIuDMCHBJip4AaABAg,youtube_comment,Ugyl6qZ6OIuDMCHBJip4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-27T02:19:35Z,https://www.youtube.com/watch?v=p67dWIztUm4,한국인들은 건강에 최고로 좋은 햇빛을 차단하여 얼굴은 젊게 보이지만 실제 몸은 병들고 10년 넘게 병마와 싸우다가 죽는 참으로 지혜롭지 못한 국민들 입니다 .. 남들과 겉모습 비교하는 문화 때문에 실제 건강은 놓치는 참으로 어리숙한 국민들 .. 인간의 건강은 공기산소와 햇빛이 최고 보약이란 사실을 모름,,"{""like_count"": ""48"", ""is_reply"": ""False"", ""thread_id"": ""Ugyl6qZ6OIuDMCHBJip4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""8"", ""author_channel_hash"": ""5318ecfdac829814d0fe42f4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyDe8_FsWnjcZ-55Zp4AaABAg,youtube_comment,UgyDe8_FsWnjcZ-55Zp4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T08:03:21Z,https://www.youtube.com/watch?v=p67dWIztUm4,"썬크림만으로는 자외선 다 못막음 모자,마스크 쓰세요. 3개 다 하면 훨씬 좋음",,"{""like_count"": ""12"", ""is_reply"": ""False"", ""thread_id"": ""UgyDe8_FsWnjcZ-55Zp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""e8ad20db24053f7a880a8fc5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy116JAEnJ93LFQ8214AaABAg,youtube_comment,Ugy116JAEnJ93LFQ8214AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-30T08:25:42Z,https://www.youtube.com/watch?v=p67dWIztUm4,원초적인것은. 대한민국이 품고있는. 물에 힘이다. 귀하게 아끼고 잘관리하고 보존하자. ?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugy116JAEnJ93LFQ8214AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7fcaa794c4e3afeb150359b7"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxlxN3dBvJN2iVaSMd4AaABAg,youtube_comment,UgxlxN3dBvJN2iVaSMd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-26T08:15:46Z,https://www.youtube.com/watch?v=p67dWIztUm4,정확하네요,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgxlxN3dBvJN2iVaSMd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""9b8ad0092e9131edc1c475e7"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzaohxUJIq2NvTYtKd4AaABAg,youtube_comment,UgzaohxUJIq2NvTYtKd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-29T11:30:34Z,https://www.youtube.com/watch?v=p67dWIztUm4,음식 원인도 있다고생각드는데.. 한국처럼 음식을 골고루 잘챙겨먹는 나라는 없을꺼같은데?,,"{""like_count"": ""21"", ""is_reply"": ""False"", ""thread_id"": ""UgzaohxUJIq2NvTYtKd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""036e4f268b212f258a498042"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwfgDVhNHu_F51ubRp4AaABAg,youtube_comment,UgwfgDVhNHu_F51ubRp4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-18T09:34:04Z,https://www.youtube.com/watch?v=p67dWIztUm4,동안의비결은 피부과시술 선크림은 보조적 담배 술 좋아하는 탑배우 두명 완전동안,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwfgDVhNHu_F51ubRp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""b4f480cb234848b19db9a13e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwD6qheorgWPTx597F4AaABAg,youtube_comment,UgwD6qheorgWPTx597F4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T07:33:17Z,https://www.youtube.com/watch?v=p67dWIztUm4,범죄자들 신상공개하는거보면 노안많던데..한국인이라말고 연예인이라하장..50대초반에도 할아버지같은사람 널렸다.😅,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwD6qheorgWPTx597F4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""15585d0af492257759f56af0"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyaFI_2tH-ZK34f8Dl4AaABAg,youtube_comment,UgyaFI_2tH-ZK34f8Dl4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T23:56:58Z,https://www.youtube.com/watch?v=p67dWIztUm4,얼굴은 위장할수 있어도 속은 더 썩어간다,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyaFI_2tH-ZK34f8Dl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""b0f03ea1ae2eba77bca09798"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxQlP_58ph6j03lsXl4AaABAg,youtube_comment,UgxQlP_58ph6j03lsXl4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-25T01:41:00Z,https://www.youtube.com/watch?v=p67dWIztUm4,미용 피부과 시술 때문,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxQlP_58ph6j03lsXl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""d5aaaea60596eeb161d46e0a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz4NH1vCeKqhMv3S0R4AaABAg,youtube_comment,Ugz4NH1vCeKqhMv3S0R4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-18T01:03:40Z,https://www.youtube.com/watch?v=p67dWIztUm4,햇볕보면 도망다님ᄏ,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugz4NH1vCeKqhMv3S0R4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""215ade3704c586d9304f2caa"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyluBpkscpozE2kZ0B4AaABAg,youtube_comment,UgyluBpkscpozE2kZ0B4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T02:21:30Z,https://www.youtube.com/watch?v=p67dWIztUm4,저정도 기초 수준으로는 노화나 검버섯.기미.주근깨등이 발생되는것을 막을수 없다.더 중요한것이 몆가지가 빠졌다.내가 피부과. 미용시술도 여러번 받았지만 아프고 시간 낭비.돈 낭비만했다.잘먹고 잘자며 항상 긍정적인 생각을 갖고 살면서 두가지 제품을 더 사용해야 ᄇ기부 노화가 매우 많이 지연된다.,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyluBpkscpozE2kZ0B4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""431af76d3eb601341ced8933"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugxo-0cocBTNuVl1rcN4AaABAg,youtube_comment,Ugxo-0cocBTNuVl1rcN4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-11T16:33:45Z,https://www.youtube.com/watch?v=p67dWIztUm4,햐 연예인들 물만 마신다 뭐 썬크림 좋다 이겁니다 허나 피부과는 말이 없네요 ᄏᄏ 제가 아는피부과 연예인 거의 매일 옵니다 뭘좀 알고 말하시는게,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugxo-0cocBTNuVl1rcN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7481056094299d767c843987"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzIOEEMGs1tG0XQAVd4AaABAg,youtube_comment,UgzIOEEMGs1tG0XQAVd4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-29T00:33:24Z,https://www.youtube.com/watch?v=p67dWIztUm4,아....동원훈련 받을때랑 야외 취미할때 꼬박꼬박 썬크림만 잘 발랐어도 ᅮ ᅮ...,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzIOEEMGs1tG0XQAVd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""aa37fe54cd242e4bad1da5ca"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxsOM2sKPa-Zxu919N4AaABAg,youtube_comment,UgxsOM2sKPa-Zxu919N4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-21T17:16:22Z,https://www.youtube.com/watch?v=p67dWIztUm4,피부과 관리가 좌우하죠~,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxsOM2sKPa-Zxu919N4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""edbea8cca79aed7180ec3356"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxbkcsxttIwEI495ht4AaABAg,youtube_comment,UgxbkcsxttIwEI495ht4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T07:57:40Z,https://www.youtube.com/watch?v=p67dWIztUm4,50짜리 쓰지말고 무기자차 30짜리 쓰십쇼 여러분 이중세안도 누적되면 피부장벽 헬됩니다 아닌분들도 있으시겠지만 사실 50이랑 30은 1%밖에 차이가안남 . 단점은 백탁이 조금있다 하지만 이지워시제품은 뭐 세안한번에 깔끔해져서 ᄒᄒ...피부열감있고 문제성 피부는 유기자쓰면 조지는듯,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxbkcsxttIwEI495ht4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""810004ed647f389ca6c3f2ed"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyWuO0Ria2HIdj6zzR4AaABAg,youtube_comment,UgyWuO0Ria2HIdj6zzR4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-28T04:19:41Z,https://www.youtube.com/watch?v=p67dWIztUm4,외국인들이 아시아나이를 구분못하는것도있고 옷이나 헤어 깔끔하게 평균적으로 다니는게 큰득,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyWuO0Ria2HIdj6zzR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""804562dcfc18b114300ca288"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugxyr-3pev0LYKdCXGt4AaABAg,youtube_comment,Ugxyr-3pev0LYKdCXGt4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-30T00:04:00Z,https://www.youtube.com/watch?v=p67dWIztUm4,날씨도 있습니다. 뜨거운 여름에 습도는 보습효과를 해 줍니다. 이것이 생각하지 못했겠지만 매우 커요.,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugxyr-3pev0LYKdCXGt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""e68341378cd7323ccaf1c40b"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugwh24e4W5H72_FzZLZ4AaABAg,youtube_comment,Ugwh24e4W5H72_FzZLZ4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-17T11:37:55Z,https://www.youtube.com/watch?v=p67dWIztUm4,다 돈이지 뭐,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugwh24e4W5H72_FzZLZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""a90ee71373a695c9fab37cec"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxJyw0fQ57f7q-F8kt4AaABAg,youtube_comment,UgxJyw0fQ57f7q-F8kt4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T04:20:53Z,https://www.youtube.com/watch?v=p67dWIztUm4,한국이 공기가 안좋아서 자외서 투과율도 미국 유럽 보단 덜한것도 한몫하죠. 미국만 가도 날씨가 워낙 청명하니 자외선도 쎄요. 한국은 미세먼지땜에,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxJyw0fQ57f7q-F8kt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""0eae231ba4e7067eb00751b3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxD4CjcFDTpfBdaIjF4AaABAg,youtube_comment,UgxD4CjcFDTpfBdaIjF4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-27T01:37:31Z,https://www.youtube.com/watch?v=p67dWIztUm4,동안의 비율도 적지않고. 유전적인 요인도 있고.. 무엇보다 성형과 피부 시술이 최강인 나라.. 한국은 돈 있으면 절대 늙을 수 없는 나라.. 그쵸? ᄒᄒ,,"{""like_count"": ""14"", ""is_reply"": ""False"", ""thread_id"": ""UgxD4CjcFDTpfBdaIjF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""5"", ""author_channel_hash"": ""f474601451c03a1e64adbea7"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugzyw56VcAEll4XMYKN4AaABAg,youtube_comment,Ugzyw56VcAEll4XMYKN4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-31T13:19:24Z,https://www.youtube.com/watch?v=p67dWIztUm4,난 남자니까 한700원어치 발라야집,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugzyw56VcAEll4XMYKN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""016b4917a0eba4228f57f90e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugwu_RsYlzENHd_-A7t4AaABAg,youtube_comment,Ugwu_RsYlzENHd_-A7t4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-31T14:19:13Z,https://www.youtube.com/watch?v=p67dWIztUm4,요샌 관리해서 그리.차이 안난다고하던데,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""Ugwu_RsYlzENHd_-A7t4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""5e66296e4a6e93786eb0313f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugwv0OBeXPGq3CQ7sCt4AaABAg,youtube_comment,Ugwv0OBeXPGq3CQ7sCt4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-05T07:10:20Z,https://www.youtube.com/watch?v=p67dWIztUm4,성형습관 피부과습관,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugwv0OBeXPGq3CQ7sCt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""4674484a9887fc167d259461"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy1ULDGbwek-z8tM2B4AaABAg,youtube_comment,Ugy1ULDGbwek-z8tM2B4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-15T10:41:40Z,https://www.youtube.com/watch?v=p67dWIztUm4,담배피우면 피부금방늙어,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugy1ULDGbwek-z8tM2B4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""798887bddd9217528b8fe93f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgytzxcmPyxfLRL1ZtR4AaABAg,youtube_comment,UgytzxcmPyxfLRL1ZtR4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-21T22:14:13Z,https://www.youtube.com/watch?v=p67dWIztUm4,단군할아버지는 사막과 석유대신 화강암에서 정수된 물이 나는 이땅을 선택했다. 그런데 석유도 있다. 깨끗한 물이 우선이니까 시커먼 석유는 멀찌감치 먼바닷속 깊숙히 숨겨놓았다. 저 아래 7광구에.,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgytzxcmPyxfLRL1ZtR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7c7c1bdb42695e82ea679a0d"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwB5gua_BSLaWK9nxF4AaABAg,youtube_comment,UgwB5gua_BSLaWK9nxF4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-22T09:29:47Z,https://www.youtube.com/watch?v=p67dWIztUm4,최화정은 얼굴주름이 완즈이 자글자글한데 뭔 근거로 동안이라고 하시는지..?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwB5gua_BSLaWK9nxF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""c8b7ffc57b25d438f86644d0"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugx8eJabJFWRHtK7Xxt4AaABAg,youtube_comment,Ugx8eJabJFWRHtK7Xxt4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T14:05:28Z,https://www.youtube.com/watch?v=p67dWIztUm4,피부과 가면 어려진다,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugx8eJabJFWRHtK7Xxt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""1e34ae62741d0616fa71361c"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz5u6Zi4FOV4fOMTRt4AaABAg,youtube_comment,Ugz5u6Zi4FOV4fOMTRt4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-23T15:02:21Z,https://www.youtube.com/watch?v=p67dWIztUm4,"피부 때문이기도 하고, 거기다, 동북 아시아인들의 얼굴 골격 구조가 더 어려 보이는 구조임. 둥근 얼굴, 짧고 낮은 코, 눈과 눈썹 사이의 거리가 멀고.....",,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugz5u6Zi4FOV4fOMTRt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""a1ea1ead7424b84386774cad"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw_iufP0_8oZ5g4dF94AaABAg,youtube_comment,Ugw_iufP0_8oZ5g4dF94AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-20T03:04:48Z,https://www.youtube.com/watch?v=p67dWIztUm4,아무리 동안 이래도 얼큰 이면 무용지물.,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugw_iufP0_8oZ5g4dF94AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""416bdc5d67b449981c7b20e6"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyrGm8mLFAVJMP6PJ54AaABAg,youtube_comment,UgyrGm8mLFAVJMP6PJ54AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-28T04:26:15Z,https://www.youtube.com/watch?v=p67dWIztUm4,"한민족은 삼국시대문헌도 나오듯이 술과 춤 생수에 진심인 유흥의 민족이었습니다..조선의 유교가 이런 한민족의 습성을 알고 이걸 억눌러야 나라가 유지된다고 생각한거죠..지금은 어느나라보다 외모와 유행에 민감하죠 아무것도 아닌 연예인들 말을 성경처럼 받드는 희안한 나라.,실내에서도 선크림 처바른다는 연예인들 한심하기고도하고..햇빛을 과도하게 거부하니 피부는 좋아도 육체와 정신이ᅳ병들죠...의학적 정신질환만 정신질환이 아닙니다..",,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""UgyrGm8mLFAVJMP6PJ54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""6"", ""author_channel_hash"": ""141ba588e961cd8095697698"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwUfMAa0JEf21Kl0C54AaABAg,youtube_comment,UgwUfMAa0JEf21Kl0C54AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-28T00:29:12Z,https://www.youtube.com/watch?v=p67dWIztUm4,"이게 정말 신기하게 동양인이라고 동안도 아닌게 같은 동양인 일본사람들은 같은나이 한국인에 비해 적게는 5,6살 많게는 10살 넘게도 차이나 보이는 경우가 많음. 한국인들 우쭐할까봐 국뽕하기 싫은데 한국인들이 진짜 동안임. 여기서도 얘기가 나왔지만 음식에 영향이 큰듯.",,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgwUfMAa0JEf21Kl0C54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""adc90937c9bb68ba5cbcc889"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugzf0P2TA1GJlA7XyyN4AaABAg,youtube_comment,Ugzf0P2TA1GJlA7XyyN4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-19T15:45:26Z,https://www.youtube.com/watch?v=p67dWIztUm4,선크림은 자외선차단 효과는 좋지만 지울 때 피부자극이 긴 세월 누적됩니다 모자 마스크 양산(우산)을 잘 활용하면 돈도 거의 들지 않고 피부자극없이 자외선을 차단 할 수 있습니다 모자는 모발 보호 효과도 있습니다(모자를 쓸 수 없는 직업은 선크림^^),,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugzf0P2TA1GJlA7XyyN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""d4a378ad48caabe39d9c51d1"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxiqfrF0d_Uh-Ng1vl4AaABAg,youtube_comment,UgxiqfrF0d_Uh-Ng1vl4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-05-28T16:10:00Z,https://www.youtube.com/watch?v=p67dWIztUm4,비오레 아쿠아리치 사용하고 있는데 면도 부위에 바르면 여드름이 나서 면도 부위만 안 바르고 있는데 괜찮나요? 그리고 이 제품 유기자차제품맞죠?!,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgxiqfrF0d_Uh-Ng1vl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""b36c1d7fc08509af7514b6ed"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwXqh2Q9b41OAKL-Nl4AaABAg,youtube_comment,UgwXqh2Q9b41OAKL-Nl4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-17T18:14:26Z,https://www.youtube.com/watch?v=p67dWIztUm4,나이는 못 속인다 정신차리자 ᄏᄏ 오히려 나이에 맞게 사는 서양인 들이 더 멋진모습 같네요,,"{""like_count"": ""11"", ""is_reply"": ""False"", ""thread_id"": ""UgwXqh2Q9b41OAKL-Nl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""3caa06b0272c961e405915ba"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw-8sGxoUTsEBYrRuF4AaABAg,youtube_comment,Ugw-8sGxoUTsEBYrRuF4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-03T16:08:38Z,https://www.youtube.com/watch?v=p67dWIztUm4,아니 원장님이 최강 동안인거 같은디요? 뭘 하셨길래 저렇게 피부가 좋을수가 있을까요? ᅮᅮ 대체로 피부에 대해서 가장 잘알고 시술을 많이 하는 피부과 원장님들이 연예인보다 훨씬 더 동안이라는,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugw-8sGxoUTsEBYrRuF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""46aa72882420b6f726b8196e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxxWnm_sKtPpzZZGY54AaABAg,youtube_comment,UgxxWnm_sKtPpzZZGY54AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-17T08:33:22Z,https://www.youtube.com/watch?v=p67dWIztUm4,그래봐야 평균수명은 해외랑 비슷하다 까불지말고 애들좀 어릴때 낳아라 젊은척하지 말고,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxxWnm_sKtPpzZZGY54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""78eab1648ec5e59e2d6e7156"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyYfw9pPEy0yh6pdMN4AaABAg,youtube_comment,UgyYfw9pPEy0yh6pdMN4AaABAg,comment,p67dWIztUm4,UCeW13kHjeb_sviMo30GGBEw,2026-06-22T13:31:35Z,https://www.youtube.com/watch?v=p67dWIztUm4,자외선차단제에 발암물질. 햇빛이 보약이당,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyYfw9pPEy0yh6pdMN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""19baa675ed0e3029864e8f1a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
