doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_video:lsgojLM9FYY,자극_눈시림,attribute,true,자극,32
youtube_video:lsgojLM9FYY,발림성,attribute,true,발림성,816
youtube_video:lsgojLM9FYY,무기자차,formula,true,무기자차,16
youtube_video:lsgojLM9FYY,성분_신제품,event,true,성분,559
youtube_video:lsgojLM9FYY,추천_재구매,genre,false,추천,25
youtube_video:lsgojLM9FYY,선크림,product_category,false,선크림,21
youtube_video:BcOWtK626T0,자극_눈시림,attribute,true,자극,877
youtube_video:BcOWtK626T0,지속력_워터프루프,attribute,true,워터프루프,861
youtube_video:BcOWtK626T0,추천_재구매,genre,false,추천,69
youtube_video:BcOWtK626T0,선크림,product_category,false,선크림,51
youtube_video:L1S7jZZJ5Pw,자극_눈시림,attribute,true,트러블,212
youtube_video:L1S7jZZJ5Pw,촉촉함_건조함,attribute,true,수분,249
youtube_video:L1S7jZZJ5Pw,성분_신제품,event,true,성분,355
youtube_video:L1S7jZZJ5Pw,추천_재구매,genre,false,추천,270
youtube_video:L1S7jZZJ5Pw,선크림,product_category,false,선크림,267
youtube_video:TXvmXfIBu6Q,백탁,attribute,true,백탁,89
youtube_video:TXvmXfIBu6Q,자극_눈시림,attribute,true,트러블,205
youtube_video:TXvmXfIBu6Q,발림성,attribute,true,제형,490
youtube_video:TXvmXfIBu6Q,끈적임_유분감,attribute,true,유분,210
youtube_video:TXvmXfIBu6Q,무기자차,formula,true,무기자차,291
youtube_video:TXvmXfIBu6Q,유기자차,formula,true,유기자차,297
youtube_video:TXvmXfIBu6Q,SPF_PA,spec,true,SPF,80
youtube_video:TXvmXfIBu6Q,성분_신제품,event,true,성분,318
youtube_video:TXvmXfIBu6Q,추천_재구매,genre,false,추천,270
youtube_video:TXvmXfIBu6Q,선크림,product_category,false,선크림,3
youtube_video:p-4ZDigwICQ,자극_눈시림,attribute,true,트러블,70
youtube_video:p-4ZDigwICQ,발림성,attribute,true,발림성,661
youtube_video:p-4ZDigwICQ,촉촉함_건조함,attribute,true,수분,710
youtube_video:p-4ZDigwICQ,끈적임_유분감,attribute,true,유분,718
youtube_video:p-4ZDigwICQ,지속력_워터프루프,attribute,true,지속력,696
youtube_video:p-4ZDigwICQ,유기자차,formula,true,유기자차,29
youtube_video:p-4ZDigwICQ,성분_신제품,event,true,성분,461
youtube_video:p-4ZDigwICQ,추천_재구매,genre,false,추천,34
youtube_video:p-4ZDigwICQ,선크림,product_category,false,선크림,49
youtube_video:TOUiFWw-f-k,자극_눈시림,attribute,true,자극,17
youtube_video:TOUiFWw-f-k,촉촉함_건조함,attribute,true,수분,508
youtube_video:TOUiFWw-f-k,유기자차,formula,true,유기자차,1155
youtube_video:TOUiFWw-f-k,성분_신제품,event,true,성분,556
youtube_video:TOUiFWw-f-k,추천_재구매,genre,false,추천,67
youtube_video:TOUiFWw-f-k,선크림,product_category,false,선크림,472
youtube_video:Og6mklV33ZU,자극_눈시림,attribute,true,예민,118
youtube_video:Og6mklV33ZU,무기자차,formula,true,무기자차,4
youtube_video:Og6mklV33ZU,유기자차,formula,true,유기자차,9
youtube_video:Og6mklV33ZU,추천_재구매,genre,false,추천,26
youtube_video:Og6mklV33ZU,선크림,product_category,false,선크림,0
youtube_video:FG3z1tHbDNI,자극_눈시림,attribute,true,트러블,45
youtube_video:FG3z1tHbDNI,추천_재구매,genre,false,추천,8
youtube_video:FG3z1tHbDNI,선크림,product_category,false,선크림,1765
youtube_video:tc-HSUNubho,자극_눈시림,attribute,true,트러블,59
youtube_video:tc-HSUNubho,촉촉함_건조함,attribute,true,수분,593
youtube_video:tc-HSUNubho,지속력_워터프루프,attribute,true,지속력,629
youtube_video:tc-HSUNubho,톤업_메이크업베이스,attribute,true,톤업,36
youtube_video:tc-HSUNubho,성분_신제품,event,true,성분,428
youtube_video:tc-HSUNubho,추천_재구매,genre,false,추천,78
youtube_video:tc-HSUNubho,선크림,product_category,false,선크림,38
youtube_video:oCLG7k55Eq8,자극_눈시림,attribute,true,트러블,0
youtube_video:oCLG7k55Eq8,촉촉함_건조함,attribute,true,수분,359
youtube_video:oCLG7k55Eq8,톤업_메이크업베이스,attribute,true,톤업,414
youtube_video:oCLG7k55Eq8,무기자차,formula,true,무기자차,279
youtube_video:oCLG7k55Eq8,유기자차,formula,true,유기자차,285
youtube_video:oCLG7k55Eq8,SPF_PA,spec,true,SPF,258
youtube_video:oCLG7k55Eq8,추천_재구매,genre,false,추천,720
youtube_video:oCLG7k55Eq8,선크림,product_category,false,선크림,17
youtube_video:JyLfdwnljrw,촉촉함_건조함,attribute,true,수분,238
youtube_video:JyLfdwnljrw,성분_신제품,event,true,출시,148
youtube_video:JyLfdwnljrw,추천_재구매,genre,false,추천,50
youtube_video:JyLfdwnljrw,선크림,product_category,false,선크림,241
youtube_video:mvdEXcSfYtg,선크림,product_category,false,선크림,431
youtube_video:F8i6TErj8RQ,추천_재구매,genre,false,추천,41
youtube_video:F8i6TErj8RQ,선크림,product_category,false,선크림,1470
youtube_video:kZazLVgOdJw,백탁,attribute,true,백탁,264
youtube_video:kZazLVgOdJw,자극_눈시림,attribute,true,눈시림,118
youtube_video:kZazLVgOdJw,발림성,attribute,true,제형,125
youtube_video:kZazLVgOdJw,끈적임_유분감,attribute,true,끈적,129
youtube_video:kZazLVgOdJw,톤업_메이크업베이스,attribute,true,톤업,254
youtube_video:kZazLVgOdJw,유기자차,formula,true,유기자차,258
youtube_video:kZazLVgOdJw,SPF_PA,spec,true,SPF,84
youtube_video:kZazLVgOdJw,성분_신제품,event,true,신상,14
youtube_video:kZazLVgOdJw,추천_재구매,genre,false,추천,55
youtube_video:kZazLVgOdJw,선크림,product_category,false,선크림,17
youtube_video:baRkTZ3RNVQ,성분_신제품,event,true,성분,437
youtube_video:baRkTZ3RNVQ,선크림,product_category,false,선크림,277
youtube_video:WYpTVmagNtg,촉촉함_건조함,attribute,true,건조,14
youtube_video:WYpTVmagNtg,성분_신제품,event,true,성분,330
youtube_video:WYpTVmagNtg,추천_재구매,genre,false,추천,29
youtube_video:WYpTVmagNtg,선크림,product_category,false,선쿠션,74
youtube_video:p67dWIztUm4,발림성,attribute,true,제형,263
youtube_video:p67dWIztUm4,성분_신제품,event,true,성분,259
youtube_video:p67dWIztUm4,추천_재구매,genre,false,추천,300
youtube_video:p67dWIztUm4,선크림,product_category,false,선크림,191
youtube_video:p0d5sPCGW_k,추천_재구매,genre,false,추천,129
youtube_video:p0d5sPCGW_k,선크림,product_category,false,선크림,17
youtube_video:JM4J2tAcgQU,추천_재구매,genre,false,추천,111
youtube_video:JM4J2tAcgQU,선크림,product_category,false,선크림,10
youtube_video:HW0fJhMbJRY,추천_재구매,genre,false,추천,113
youtube_video:HW0fJhMbJRY,선크림,product_category,false,선크림,6
youtube_video:n87bkJda7e0,끈적임_유분감,attribute,true,기름,589
youtube_video:n87bkJda7e0,톤업_메이크업베이스,attribute,true,톤업,694
youtube_video:n87bkJda7e0,추천_재구매,genre,false,추천,11
youtube_video:n87bkJda7e0,선크림,product_category,false,선크림,33
youtube_video:OCFDA6BStxY,무기자차,formula,true,무기자차,167
youtube_video:OCFDA6BStxY,유기자차,formula,true,유기자차,177
youtube_video:OCFDA6BStxY,성분_신제품,event,true,성분,181
youtube_video:OCFDA6BStxY,추천_재구매,genre,false,추천,23
youtube_video:OCFDA6BStxY,선크림,product_category,false,썬크림,9
youtube_video:CYJ0Iy9mPp8,선크림,product_category,false,선크림,132
youtube_video:03vI9Y8ORPA,촉촉함_건조함,attribute,true,촉촉,256
youtube_video:03vI9Y8ORPA,지속력_워터프루프,attribute,true,워터프루프,373
youtube_video:03vI9Y8ORPA,추천_재구매,genre,false,추천,31
youtube_video:03vI9Y8ORPA,선크림,product_category,false,선크림,5
youtube_video:ARt86x-Eyt8,자극_눈시림,attribute,true,자극,50
youtube_video:ARt86x-Eyt8,무기자차,formula,true,무기자차,336
youtube_video:ARt86x-Eyt8,성분_신제품,event,true,출시,155
youtube_video:ARt86x-Eyt8,추천_재구매,genre,false,추천,341
youtube_video:ARt86x-Eyt8,선크림,product_category,false,선크림,0
youtube_video:M7KBXw2JFH8,끈적임_유분감,attribute,true,기름,404
youtube_video:M7KBXw2JFH8,추천_재구매,genre,false,품절,613
youtube_video:M7KBXw2JFH8,선크림,product_category,false,선크림,920
youtube_video:l0NclZj619w,자극_눈시림,attribute,true,트러블,435
youtube_video:l0NclZj619w,촉촉함_건조함,attribute,true,건조,56
youtube_video:l0NclZj619w,추천_재구매,genre,false,추천,280
youtube_video:l0NclZj619w,선크림,product_category,false,선크림,285
youtube_video:sXVzijwOFCM,자극_눈시림,attribute,true,예민,62
youtube_video:sXVzijwOFCM,무기자차,formula,true,무기자차,633
youtube_video:sXVzijwOFCM,성분_신제품,event,true,성분,184
youtube_video:sXVzijwOFCM,추천_재구매,genre,false,추천,203
youtube_video:sXVzijwOFCM,선크림,product_category,false,선크림,235
youtube_video:PVE_d4SkzXY,자극_눈시림,attribute,true,예민,297
youtube_video:PVE_d4SkzXY,성분_신제품,event,true,성분,556
youtube_video:PVE_d4SkzXY,선크림,product_category,false,선크림,388
youtube_video:K1UFYT1299k,선크림,product_category,false,선크림,10
youtube_video:K4YNVb6Eg3k,백탁,attribute,true,백탁,44
youtube_video:K4YNVb6Eg3k,톤업_메이크업베이스,attribute,true,톤 업,53
youtube_video:K4YNVb6Eg3k,추천_재구매,genre,false,추천,26
youtube_video:K4YNVb6Eg3k,선크림,product_category,false,선크림,22
youtube_video:GtnY9b_Sn-s,백탁,attribute,true,하얘,49
youtube_video:GtnY9b_Sn-s,톤업_메이크업베이스,attribute,true,피부톤,456
youtube_video:GtnY9b_Sn-s,성분_신제품,event,true,성분,251
youtube_video:GtnY9b_Sn-s,추천_재구매,genre,false,추천,523
youtube_video:GtnY9b_Sn-s,선크림,product_category,false,선크림,493
youtube_video:TGto53yWF8E,발림성,attribute,true,제형,171
youtube_video:TGto53yWF8E,촉촉함_건조함,attribute,true,촉촉,455
youtube_video:TGto53yWF8E,톤업_메이크업베이스,attribute,true,톤업,522
youtube_video:TGto53yWF8E,무기자차,formula,true,무기자차,213
youtube_video:TGto53yWF8E,유기자차,formula,true,유기자차,219
youtube_video:TGto53yWF8E,성분_신제품,event,true,성분,167
youtube_video:TGto53yWF8E,추천_재구매,genre,false,추천,135
youtube_video:TGto53yWF8E,선크림,product_category,false,선크림,21
youtube_video:xwweZMHWxmc,촉촉함_건조함,attribute,true,촉촉,99
youtube_video:xwweZMHWxmc,톤업_메이크업베이스,attribute,true,톤업,166
youtube_video:xwweZMHWxmc,무기자차,formula,true,무기자차,68
youtube_video:xwweZMHWxmc,유기자차,formula,true,유기자차,74
youtube_video:xwweZMHWxmc,추천_재구매,genre,false,추천,39
youtube_video:xwweZMHWxmc,선크림,product_category,false,선크림,14
youtube_comment:Ugyx4twfu7okIJYN76J4AaABAg,촉촉함_건조함,attribute,true,건조,610
youtube_comment:Ugyx4twfu7okIJYN76J4AaABAg,끈적임_유분감,attribute,true,번들,645
youtube_comment:Ugyx4twfu7okIJYN76J4AaABAg,추천_재구매,genre,false,추천,95
youtube_comment:Ugyx4twfu7okIJYN76J4AaABAg,선크림,product_category,false,선크림,255
youtube_comment:UgwmoO3BttOUO4N_WYp4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgyrRvZe3xjMxQ2uhAd4AaABAg,촉촉함_건조함,attribute,true,보습,33
youtube_comment:UgyrRvZe3xjMxQ2uhAd4AaABAg,추천_재구매,genre,false,추천,75
youtube_comment:UgwQ8jEu-9ufUpUMtaF4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgzdvyPRe2Ixe5WfJTV4AaABAg,성분_신제품,event,true,성분,18
youtube_comment:UgziX9PXVcz17PPAOzx4AaABAg,자극_눈시림,attribute,true,예민,3
youtube_comment:UgziX9PXVcz17PPAOzx4AaABAg,촉촉함_건조함,attribute,true,촉촉,37
youtube_comment:UgziX9PXVcz17PPAOzx4AaABAg,톤업_메이크업베이스,attribute,true,피부톤,48
youtube_comment:UgziX9PXVcz17PPAOzx4AaABAg,추천_재구매,genre,false,추천,72
youtube_comment:UgziX9PXVcz17PPAOzx4AaABAg,선크림,product_category,false,선쿠션,32
youtube_comment:Ugx6iCbibozAnmxdwQx4AaABAg,추천_재구매,genre,false,추천,17
youtube_comment:UgyIepEmeNIuzHSB-GN4AaABAg,혼합자차,formula,true,혼합자차,0
youtube_comment:UgyIepEmeNIuzHSB-GN4AaABAg,선크림,product_category,false,선쿠션,5
youtube_comment:UgxOx-9eeSU1pZrmOAh4AaABAg,끈적임_유분감,attribute,true,끈적,20
youtube_comment:UgzbVT_GpgN_OLRqSHp4AaABAg,톤업_메이크업베이스,attribute,true,톤업,31
youtube_comment:UgzbVT_GpgN_OLRqSHp4AaABAg,추천_재구매,genre,false,추천,49
youtube_comment:UgzbVT_GpgN_OLRqSHp4AaABAg,선크림,product_category,false,선크림,39
youtube_comment:UgwUXe0Dnq-Ula1wYqd4AaABAg,톤업_메이크업베이스,attribute,true,피부톤,0
youtube_comment:UgzKuPAfkQS7B_ZbJ8V4AaABAg,선크림,product_category,false,선쿠션,19
youtube_comment:UgzPp5yfLfIudc6jR3x4AaABAg,자극_눈시림,attribute,true,눈시림,6
youtube_comment:UgzPp5yfLfIudc6jR3x4AaABAg,발림성,attribute,true,제형,22
youtube_comment:Ugyf6QxFSzhYd2Ol4hx4AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:Ugyhg9zJly1zt6JNzNh4AaABAg,촉촉함_건조함,attribute,true,수분,327
youtube_comment:Ugyhg9zJly1zt6JNzNh4AaABAg,톤업_메이크업베이스,attribute,true,톤업,245
youtube_comment:Ugyhg9zJly1zt6JNzNh4AaABAg,무기자차,formula,true,무기자차,187
youtube_comment:Ugyhg9zJly1zt6JNzNh4AaABAg,추천_재구매,genre,false,추천,159
youtube_comment:Ugyhg9zJly1zt6JNzNh4AaABAg,선크림,product_category,false,선크림,28
youtube_comment:UgxTCNoT7v_oh-NGeEF4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgwW_SDVGFTeSNL-NJR4AaABAg,무기자차,formula,true,무기자차,35
youtube_comment:Ugxh3h1geksZZ-5WOll4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxDkHappOKs81CHiTV4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgyM7zA_Jr53BxA6Oxx4AaABAg,발림성,attribute,true,발림성,26
youtube_comment:UgztlXG1zR7TUtp_q1N4AaABAg,무기자차,formula,true,무기자차,16
youtube_comment:UgztlXG1zR7TUtp_q1N4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:Ugw6T20uPByzUrt86fl4AaABAg,추천_재구매,genre,false,추천,158
youtube_comment:UgwvBm56x74muKGETJh4AaABAg,선크림,product_category,false,썬크림,2
youtube_comment:Ugy2JAfr0P_y_FjKrDZ4AaABAg,자극_눈시림,attribute,true,눈시림,0
youtube_comment:UgwUe0wMmKbBlsdbMip4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:Ugy3b7lA9IMr0nOWkMN4AaABAg,자극_눈시림,attribute,true,트러블,67
youtube_comment:Ugy3b7lA9IMr0nOWkMN4AaABAg,촉촉함_건조함,attribute,true,수분,18
youtube_comment:Ugy3b7lA9IMr0nOWkMN4AaABAg,무기자차,formula,true,무기자차,42
youtube_comment:Ugy3b7lA9IMr0nOWkMN4AaABAg,추천_재구매,genre,false,추천,54
youtube_comment:Ugy3b7lA9IMr0nOWkMN4AaABAg,선크림,product_category,false,선크림,26
youtube_comment:UgwFVDHNloVLBET1IWl4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgxlEkfp64ZZdtqryT54AaABAg,자극_눈시림,attribute,true,눈시림,10
youtube_comment:UgxlEkfp64ZZdtqryT54AaABAg,촉촉함_건조함,attribute,true,수분,28
youtube_comment:UgxlEkfp64ZZdtqryT54AaABAg,선크림,product_category,false,선크림,30
youtube_comment:UgzYZxxVUMdoctrupp94AaABAg,유기자차,formula,true,유기자차,5
youtube_comment:UgwqkGBDjLL-QKVg0C54AaABAg,촉촉함_건조함,attribute,true,수분,53
youtube_comment:Ugw9QuIhZGEpH3UlH4R4AaABAg,지속력_워터프루프,attribute,true,워터프루프,37
youtube_comment:UgxcMaBaJx2sAzwadWR4AaABAg,무기자차,formula,true,무기자차,2
youtube_comment:UgxcMaBaJx2sAzwadWR4AaABAg,유기자차,formula,true,유기자차,7
youtube_comment:UgxcMaBaJx2sAzwadWR4AaABAg,선크림,product_category,false,선크림,64
youtube_comment:UgxdHTTByf_vAzol-q14AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgzcaOk-A9YJwcsAaVp4AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:UgzcaOk-A9YJwcsAaVp4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgyA7GJfdbCE4rAtP4B4AaABAg,무기자차,formula,true,무기자차,81
youtube_comment:UgyA7GJfdbCE4rAtP4B4AaABAg,유기자차,formula,true,유기자차,90
youtube_comment:UgyA7GJfdbCE4rAtP4B4AaABAg,선크림,product_category,false,선크림,20
youtube_comment:UgzmDGkoW3VYspg0LQl4AaABAg,추천_재구매,genre,false,추천,4
youtube_comment:UgzmDGkoW3VYspg0LQl4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:Ugwv-jxeY0N5GAbUSV14AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgwPxaorMA-DxS2RbIt4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:Ugxp3lAsWSA0pKl5jnp4AaABAg,무기자차,formula,true,무기자차,43
youtube_comment:Ugxp3lAsWSA0pKl5jnp4AaABAg,유기자차,formula,true,유기자차,48
youtube_comment:Ugxp3lAsWSA0pKl5jnp4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:Ugy10WG_6pDhND4SqN14AaABAg,선크림,product_category,false,선크림,3
youtube_comment:Ugy7ELadFcly-Kc661t4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:Ugyq-LoSVegtvto5Bkt4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:UgyPYL4zIexb89Mfb-J4AaABAg,촉촉함_건조함,attribute,true,촉촉,99
youtube_comment:UgyPYL4zIexb89Mfb-J4AaABAg,선크림,product_category,false,선크림,32
youtube_comment:UgzIsYS1Fydwuv6kGwJ4AaABAg,선크림,product_category,false,선크림,37
youtube_comment:UgxpoI6xEf7H2QWSB514AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgyaFOoBE8GIxSbDqPB4AaABAg,선크림,product_category,false,선크림,27
youtube_comment:UgwNET9syc9x7BBUiNp4AaABAg,추천_재구매,genre,false,추천,47
youtube_comment:Ugyv3VZahy-Qmf_Ehx94AaABAg,선크림,product_category,false,선크림,35
youtube_comment:Ugz-yvJMTOt22WWvxGh4AaABAg,추천_재구매,genre,false,추천,42
youtube_comment:Ugz-yvJMTOt22WWvxGh4AaABAg,선크림,product_category,false,선크림,37
youtube_comment:UgwtEq-vSVnoL9rC7f54AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgyedYwvynAAosk6aH14AaABAg,무기자차,formula,true,무기자차,31
youtube_comment:UgyedYwvynAAosk6aH14AaABAg,유기자차,formula,true,유기자차,13
youtube_comment:UgyedYwvynAAosk6aH14AaABAg,선크림,product_category,false,썬크림,52
youtube_comment:UgwopUa-qJy6uG7qcZp4AaABAg,추천_재구매,genre,false,추천,69
youtube_comment:UgwopUa-qJy6uG7qcZp4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgzgMXsfz6dUhEXx2Ll4AaABAg,추천_재구매,genre,false,추천,108
youtube_comment:UgzgMXsfz6dUhEXx2Ll4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgynIZT1ygc1w63ZDeR4AaABAg,선크림,product_category,false,선크림,33
youtube_comment:Ugx__NI2M77es5nrMON4AaABAg,무기자차,formula,true,무기자차,7
youtube_comment:Ugx__NI2M77es5nrMON4AaABAg,유기자차,formula,true,유기자차,2
youtube_comment:UgyrXF7usTO2GSTf8sV4AaABAg,선크림,product_category,false,선크림,150
youtube_comment:UgyEtVUkqXdo66BzVO14AaABAg,선크림,product_category,false,썬크림,7
youtube_comment:UgxYpQ2f9kPZiONFEyp4AaABAg,선크림,product_category,false,선쿠션,21
youtube_comment:UgyHPLZVvsSPeR-LN2N4AaABAg,추천_재구매,genre,false,추천,257
youtube_comment:UgyHPLZVvsSPeR-LN2N4AaABAg,선크림,product_category,false,선쿠션,13
youtube_comment:UgxJG8mxd8uWKcpLtQp4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgzxSwfxKP8Fs5KAkLt4AaABAg,끈적임_유분감,attribute,true,끈적,20
youtube_comment:UgzxSwfxKP8Fs5KAkLt4AaABAg,추천_재구매,genre,false,추천,67
youtube_comment:UgzxSwfxKP8Fs5KAkLt4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgySxmsaAw8EssnGhP94AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugw2APlLKIAkRzg5N8t4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:Ugyj6mAgwPIF03rEMEJ4AaABAg,끈적임_유분감,attribute,true,끈적,21
youtube_comment:Ugyj6mAgwPIF03rEMEJ4AaABAg,무기자차,formula,true,무기자차,40
youtube_comment:UgxXCqlQ-Tgt7B7lVlZ4AaABAg,선크림,product_category,false,썬크림,9
youtube_comment:UgwHUe4yqwVasFxvHJZ4AaABAg,선크림,product_category,false,선크림,66
youtube_comment:Ugypx_Y5_8oFWIKatkh4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgwjJ3HFIKYZTLuF4vB4AaABAg,선크림,product_category,false,썬크림,10
youtube_comment:UgyBpybHAnFWQLAx9ZV4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgwUwrHhqvVHMkdRrG54AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzcEqUEzOdmzzxNe-V4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:UgzcEqUEzOdmzzxNe-V4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgypacmbXhiqrTYfuLp4AaABAg,유기자차,formula,true,유기자차,28
youtube_comment:UgypacmbXhiqrTYfuLp4AaABAg,성분_신제품,event,true,성분,33
youtube_comment:UgxiBjSFkniDNPuPJqd4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgxiBjSFkniDNPuPJqd4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgwzQuca-RsXuklqUlx4AaABAg,끈적임_유분감,attribute,true,끈적,4
youtube_comment:UgzDUF7Nb7d6KgcdfQx4AaABAg,SPF_PA,spec,true,PA,23
youtube_comment:Ugxh3ihlPWKC25tWQDB4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:Ugxh3ihlPWKC25tWQDB4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgysWfhnzTdVkLEmiWV4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgxHPRigaS63sx8R14J4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:UgwRA9Mir7Y3NR18IOZ4AaABAg,백탁,attribute,true,백탁,22
youtube_comment:UgwRA9Mir7Y3NR18IOZ4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgysZ_5D4Mp76ILMK1B4AaABAg,무기자차,formula,true,무기자차,8
youtube_comment:UgzxgTi6yb1m6rnIBXZ4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:UgzxgTi6yb1m6rnIBXZ4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgwYFAmBA8D9XiN61HF4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugz5J3BqLjyUKNhDbXl4AaABAg,선크림,product_category,false,선스틱,0
youtube_comment:UgyJDCzVVYqtNuIyChN4AaABAg,무기자차,formula,true,무기자차,8
youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,백탁,attribute,true,백탁,50
youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,자극_눈시림,attribute,true,눈시림,44
youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,촉촉함_건조함,attribute,true,건조,58
youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgyGbm-xMCKYurzuWT54AaABAg,자극_눈시림,attribute,true,트러블,6
youtube_comment:UgyGbm-xMCKYurzuWT54AaABAg,촉촉함_건조함,attribute,true,수분,28
youtube_comment:UgyGbm-xMCKYurzuWT54AaABAg,선크림,product_category,false,선크림,31
youtube_comment:UgzZxGQqZ5DdMShyJLx4AaABAg,유기자차,formula,true,유기자차,67
youtube_comment:UgzZxGQqZ5DdMShyJLx4AaABAg,선크림,product_category,false,선크림,24
youtube_comment:UgyHxFjc-2GDfgr-qiF4AaABAg,무기자차,formula,true,무기자차,15
youtube_comment:UgyHxFjc-2GDfgr-qiF4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:Ugwx4nz4gLTbD58H-fJ4AaABAg,발림성,attribute,true,제형,29
youtube_comment:Ugwx4nz4gLTbD58H-fJ4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:Ugz9qR-yMLXak0kBGP54AaABAg,SPF_PA,spec,true,PA,5
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,백탁,attribute,true,백탁,192
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,자극_눈시림,attribute,true,자극,64
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,촉촉함_건조함,attribute,true,촉촉,187
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,무기자차,formula,true,무기자차,16
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,추천_재구매,genre,false,추천,75
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgzBNqEjGXyPevypAiB4AaABAg,자극_눈시림,attribute,true,트러블,188
youtube_comment:UgzBNqEjGXyPevypAiB4AaABAg,추천_재구매,genre,false,추천,107
youtube_comment:UgzBNqEjGXyPevypAiB4AaABAg,선크림,product_category,false,선스틱,428
youtube_comment:UgzQsC22K214qGiZqO14AaABAg,성분_신제품,event,true,신상,0
youtube_comment:Ugw_mXMpZ0d-qh_Am7d4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,촉촉함_건조함,attribute,true,촉촉,40
youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,끈적임_유분감,attribute,true,기름,55
youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,추천_재구매,genre,false,추천,15
youtube_comment:Ugw67kzeruGxKv5o0Ml4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:Ugy7z_yy_01MnIqM_5F4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgzURmfn4KCGnWiBptt4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:UgyDoUF6GmhJv_oyz7p4AaABAg,성분_신제품,event,true,리뉴얼,27
youtube_comment:Ugykoz_wM0nzUl5v2fZ4AaABAg,성분_신제품,event,true,리뉴얼,38
youtube_comment:UgyZKpauqvpaNDjhYpJ4AaABAg,톤업_메이크업베이스,attribute,true,톤업,5
youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,촉촉함_건조함,attribute,true,건조,71
youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,끈적임_유분감,attribute,true,기름,102
youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,톤업_메이크업베이스,attribute,true,톤업,44
